,anger,fear,disgust,sad,happy,neutral,true
0,0.9085036,0.013610708,0.053585395,0.000619146,0.023680707,3.9974208e-07,anger_Female
1,0.18330075,0.02080829,0.53610724,0.0878395,0.0315857,0.14035846,disgust_Male
2,0.0036080454,0.5342837,0.04657425,0.27743545,0.08867437,0.049424212,fear_Male
3,0.09732959,0.09807122,0.17535841,0.14878781,0.12936376,0.35108927,happy_Male
4,0.318338,0.005173085,0.5693683,0.03968048,0.063440174,0.0039999173,disgust_Female
5,0.053962544,0.22028689,0.06453498,0.060713205,0.5531716,0.047330797,disgust_Male
6,0.0022108012,0.30918157,0.05221954,0.5739564,0.022065181,0.04036649,sad_Female
7,0.0018321106,0.7031998,0.08315515,0.18975085,0.021725554,0.00033655437,fear_Male
8,0.07114186,0.33852378,0.027370185,0.005952509,0.5565851,0.00042662138,fear_Female
9,0.0013186833,0.06940132,0.23057951,0.65394557,0.004412855,0.04034207,sad_Female
10,0.025196698,0.87659204,0.008830544,0.008479315,0.0806555,0.00024593985,fear_Male
11,0.99781835,4.9153973e-06,0.0015169932,5.398992e-06,0.0006543443,6.786244e-08,anger_Male
12,0.029901637,0.33410618,0.20379637,0.24137028,0.12528427,0.06554136,sad_Male
13,0.002377534,0.8001002,0.0019956727,0.018989444,0.17651972,1.7401942e-05,fear_Female
14,0.26427108,0.16022782,0.01501625,0.0043952446,0.55448407,0.0016054774,anger_Male
15,0.17730568,0.05315937,0.13598818,0.03439146,0.3821444,0.21701095,disgust_Male
16,0.023157177,0.104216374,0.011977747,0.005672017,0.8478539,0.007122793,happy_Female
17,0.0009639452,0.07482593,0.074062005,0.72882867,0.0031844052,0.118135005,neutral_Female
18,0.0129858395,0.056217924,0.027751572,0.0044866926,0.8962614,0.0022965784,disgust_Female
19,0.14710669,0.028470874,0.010484057,0.0006808976,0.8129287,0.00032883458,happy_Female
20,0.014255242,0.7239203,0.007009784,0.016886445,0.23647438,0.0014538703,fear_Female
21,0.0009743999,0.13139106,0.09005867,0.7600524,0.008386681,0.009136742,fear_Male
22,0.2264338,0.014911608,0.31301808,0.03449419,0.13831653,0.27282575,neutral_Female
23,0.0032281682,0.34780446,0.047525413,0.46926817,0.039064735,0.093109064,sad_Female
24,9.715927e-07,6.965242e-05,2.4792078e-05,0.013680784,5.9312156e-06,0.9862178,neutral_Female
25,0.023352318,0.22681092,0.4812766,0.23679936,0.025672147,0.0060885693,fear_Male
26,0.018390894,0.1980574,0.02869036,0.019150065,0.7144767,0.021234594,disgust_Male
27,0.12857893,0.1698979,0.25343224,0.19753474,0.17130706,0.07924914,fear_Female
28,0.016246233,0.05273641,0.0489597,0.072045565,0.15463372,0.65537846,neutral_Male
29,0.955839,0.0006372946,0.018150661,0.00041622468,0.024877314,7.948637e-05,anger_Male
30,0.06021794,0.05534669,0.020507686,0.0063337595,0.8211203,0.036473617,happy_Male
31,0.0031701736,0.101469085,0.10854571,0.5835749,0.013925114,0.189315,fear_Female
32,0.0033547282,0.059803713,0.56700873,0.35881546,0.008881803,0.00213557,disgust_Male
33,0.00050360535,0.0622729,0.21046655,0.71120834,0.001356089,0.014192408,sad_Female
34,0.002382299,0.19396545,0.23531786,0.5542816,0.009239017,0.004813799,sad_Male
35,0.033726342,0.09176444,0.125654,0.27040967,0.16366573,0.3147798,fear_Male
36,0.25313914,0.006616568,0.567388,0.020545503,0.10727349,0.04503735,disgust_Male
37,0.000710137,0.11006419,0.073959075,0.8001857,0.005290627,0.009790302,sad_Female
38,0.27302298,0.06984144,0.21914655,0.10892788,0.322588,0.0064731454,happy_Male
39,0.0020136759,0.08677002,0.04276656,0.49429142,0.02193566,0.3522226,sad_Male
40,0.0065799286,0.09274858,0.4377492,0.37231275,0.024963448,0.06564599,sad_Male
41,0.7400467,0.062137593,0.027918896,0.0015282339,0.16833925,2.941586e-05,anger_Female
42,0.0005275687,0.40026158,0.045727927,0.54529315,0.0058356784,0.0023540875,sad_Female
43,0.05360862,0.14620496,0.03713033,0.013482866,0.7484062,0.0011670844,fear_Female
44,0.58227444,0.033361524,0.022610834,0.001656623,0.35956496,0.0005316235,anger_Male
45,0.011793688,0.10975321,0.1786495,0.34729028,0.037204776,0.3153086,fear_Male
46,0.21150461,0.23202169,0.08904226,0.0074751507,0.45959416,0.00036218218,happy_Male
47,0.3531941,0.16217977,0.020999756,0.005130537,0.4579905,0.0005053382,anger_Female
48,0.053505555,0.09582943,0.51701784,0.22339821,0.037884597,0.07236444,disgust_Male
49,0.044405278,0.21349572,0.012468406,0.0058622276,0.7221165,0.0016519205,happy_Male
50,0.00064668,0.60015845,0.017656652,0.3434608,0.024781823,0.013295511,sad_Female
51,0.0019632583,0.07074457,0.23618361,0.6367017,0.008251099,0.04615576,sad_Male
52,0.2573596,0.16919842,0.01874872,0.003329788,0.55054116,0.00082239916,fear_Male
53,0.004069708,0.11648391,0.3572598,0.45982683,0.024097601,0.038262222,fear_Male
54,0.0047787623,0.0073500797,0.03394808,0.0807386,0.0043036393,0.8688808,disgust_Female
55,0.36458442,0.05981833,0.06661511,0.0044866474,0.50411266,0.00038274063,happy_Female
56,0.3253102,0.008885435,0.40257615,0.022576196,0.15106183,0.08959018,disgust_Female
57,0.0020054495,0.014828323,0.008256924,0.13130327,0.011869182,0.83173686,neutral_Female
58,0.031897824,0.022075552,0.072698824,0.07972158,0.04274824,0.750858,neutral_Female
59,0.90330094,0.0034729103,0.031955402,0.0008680976,0.06028555,0.00011696797,anger_Female
60,0.0022374725,0.07932119,0.034605198,0.5128855,0.008399582,0.36255106,sad_Male
61,0.9750243,0.00014921874,0.014620636,0.00012380428,0.010077402,4.62231e-06,anger_Male
62,0.12634906,0.11282085,0.08340454,0.24145521,0.27827114,0.15769915,sad_Female
63,0.041917354,0.01995696,0.111384936,0.06211696,0.0675201,0.6971037,happy_Male
64,0.21993594,0.12178937,0.030183692,0.0069512785,0.62017936,0.0009603377,anger_Female
65,0.071623884,0.00214062,0.35192287,0.080632865,0.020464769,0.47321498,sad_Male
66,0.46561897,0.039056484,0.2035561,0.023697767,0.24997796,0.018092763,happy_Female
67,0.0026784074,0.058439806,0.043254547,0.41832235,0.012290162,0.46501467,fear_Male
68,0.0052242195,0.5374517,0.024763988,0.2327297,0.10189901,0.097931355,fear_Male
69,0.4960348,0.10040029,0.09203237,0.008150916,0.3032936,8.81504e-05,anger_Male
70,0.0043337066,0.19708668,0.16148324,0.5651707,0.016135022,0.05579065,disgust_Female
71,0.005686895,0.0152695915,0.09164117,0.19117413,0.0054903966,0.6907377,sad_Male
72,0.14399575,0.13889362,0.085600354,0.0053428453,0.62567335,0.00049408077,fear_Female
73,0.002443757,0.06974185,0.33654165,0.5573434,0.0048526917,0.029076587,sad_Female
74,0.023126826,0.42229173,0.01170509,0.008805055,0.53179705,0.0022742257,fear_Female
