,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
0,7.06819e-05,8.077329e-06,0.30776668,0.0012970795,0.6108673,0.00010134665,0.029882295,2.2053309e-10,6.199786e-06,0.00014350297,0.04984292,1.3888631e-05,anger_Female
1,0.102143,0.009010785,0.18799576,0.01329133,0.20004176,0.075993374,0.0036827875,0.0019661435,0.0022881213,0.35679588,0.00055101776,0.04624004,disgust_Male
2,0.006162712,0.2704735,0.010474356,0.018441444,0.00015386559,0.107374206,0.016643606,0.10654628,0.0023887407,0.12268474,0.008653368,0.33000323,fear_Male
3,0.11116818,0.30745062,0.006087717,0.002141098,0.0021824562,0.18454728,0.009751532,0.06559032,0.00086934725,0.20702907,0.00268429,0.10049798,happy_Male
4,0.0047184797,0.005947115,0.72076756,0.03869145,0.14838435,0.023403985,0.003972303,1.6809045e-05,0.00026793196,0.03772998,0.001978196,0.014121801,disgust_Female
5,0.28092185,0.12062208,6.155173e-05,5.746399e-06,1.5612171e-05,0.27053347,8.844138e-05,0.028950837,1.0930898e-06,0.2527607,6.3547177e-06,0.04603236,disgust_Male
6,0.00017110622,0.03972062,0.05170646,0.65457094,0.00020020909,0.0026307718,0.0052518863,0.00066184386,0.006531417,0.015546733,0.14784965,0.07515839,sad_Female
7,0.002399881,0.74814487,2.0885005e-05,2.7786837e-05,2.4535538e-08,0.025915163,1.1935764e-05,0.002094959,6.073727e-08,0.043365236,1.11481695e-05,0.17800792,fear_Male
8,1.11659365e-05,0.00024387846,0.025468547,0.0048725437,0.07400016,0.0021322437,0.6579738,5.777091e-07,0.001218316,6.918639e-05,0.23387407,0.00013565042,fear_Female
9,0.0024957932,0.12441084,0.17264342,0.08925079,0.0010650291,0.010097371,0.014654455,0.03356475,0.02942701,0.09986825,0.018420964,0.4041013,sad_Female
10,0.041817386,0.8765359,0.0019022027,0.00022047732,0.0019721237,0.037560493,0.0068015857,6.434706e-05,1.2093673e-05,0.014183382,0.016193237,0.0027367594,fear_Male
11,0.9505804,1.5952606e-05,6.7119017e-06,5.19817e-09,1.3599025e-05,0.005394366,7.8629334e-08,1.7126214e-06,1.8607568e-10,0.043943536,1.1033144e-09,4.3497002e-05,anger_Male
12,0.012636099,0.6402412,4.917145e-07,1.4308412e-07,3.4789505e-10,0.09227962,4.3968436e-07,0.0063758693,3.7993395e-10,0.11066612,4.5457877e-08,0.13779998,sad_Male
13,3.6003665e-05,0.010346223,0.004868834,0.032201122,0.024840564,0.0025582225,0.105370946,2.1770701e-07,5.7441965e-05,2.5662286e-05,0.8186738,0.0010210567,fear_Female
14,0.6825651,0.055359945,1.3629628e-05,1.003616e-07,1.3171618e-05,0.25636902,9.178226e-05,0.00039019107,1.6426644e-07,0.0048102257,1.869291e-06,0.00038489202,anger_Male
15,0.120186485,0.10884468,0.011050474,0.00047659574,0.0014733844,0.39854902,0.025536256,0.1493448,0.0070018205,0.15229909,0.00072055834,0.024516782,disgust_Male
16,0.0006277393,0.0027115454,0.026271002,0.0021694887,0.046838876,0.030836144,0.85351586,0.00028658574,0.018608391,0.0019523938,0.014989322,0.0011925561,happy_Female
17,0.0008182166,0.02738526,0.34421524,0.14917558,0.005653267,0.0048222006,0.03712339,0.011937257,0.2689836,0.018116955,0.028206728,0.10356234,neutral_Female
18,0.009427822,0.08748771,0.19895084,0.062255226,0.026490342,0.05347356,0.26056877,0.009570927,0.029434064,0.09535492,0.10455987,0.062425934,disgust_Female
19,6.426972e-05,7.67677e-05,0.04752585,0.0016322496,0.2739974,0.0012063986,0.6076585,1.4173515e-06,0.042818043,7.60754e-05,0.024880707,6.2372244e-05,happy_Female
20,0.00024731958,0.021017576,0.0038160838,0.0022167133,0.0133639425,0.007693854,0.13630079,2.8543866e-06,6.824959e-05,0.00028854288,0.8142493,0.00073478307,fear_Female
21,6.3831117e-06,0.0030345628,0.021273807,0.8617663,2.9222203e-06,0.00030276077,0.00038366028,0.00011320726,0.000821119,0.0056491867,0.050794814,0.055851277,fear_Male
22,1.3119955e-05,1.4217327e-05,0.19962245,0.002659452,0.047636006,0.00029917032,0.06806675,3.893971e-05,0.67946076,0.00031536398,0.0016712723,0.00020252261,neutral_Female
23,1.4662704e-07,5.262808e-05,0.027194848,0.5614602,0.00021553418,1.2243627e-05,0.0017912388,5.1358575e-07,0.012244418,8.626425e-05,0.39674047,0.00020150514,sad_Female
24,2.8113636e-09,5.280293e-07,0.0041559236,0.0058127567,0.00025094603,1.3125197e-06,5.327697e-06,4.6857895e-08,0.9897249,1.2536207e-06,2.8257502e-05,1.8694926e-05,neutral_Female
25,0.032454766,0.32842037,4.5891247e-05,1.7286364e-05,2.6520001e-07,0.039545514,8.219409e-06,0.008818114,1.5837523e-07,0.41418627,3.2399337e-06,0.1764999,fear_Male
26,0.020856602,0.38653082,8.042441e-05,2.7600054e-05,1.6075978e-06,0.44667408,0.0007967554,0.05620268,4.05131e-06,0.05322108,7.1098126e-05,0.035533193,disgust_Male
27,2.3787603e-05,0.00052815105,0.11765597,0.071241036,0.15093791,0.0013270153,0.43406904,1.8115173e-06,0.018945407,0.00026177685,0.20450896,0.0004990906,fear_Female
28,0.01040442,0.101304814,0.00088220777,0.0003306901,6.9581893e-06,0.31108323,0.0034601055,0.3655332,0.00028636,0.10995997,0.00014243327,0.09660565,neutral_Male
