,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
0,7.0838236e-05,0.00024091557,0.05333586,0.000283344,0.7743832,0.00028548233,0.0341224,1.106797e-11,7.682087e-07,2.7052467e-05,0.13724883,1.3620611e-06,anger_Female
1,0.01381168,0.046932086,0.34618804,0.10885962,0.1495682,0.009796425,0.05123102,0.0055240947,0.17476499,0.027457511,0.027869048,0.03799732,disgust_Male
2,0.00566229,0.42077383,0.0020084805,0.0073741274,2.4318195e-05,0.073957115,0.003024541,0.07428701,0.0020278473,0.05095976,0.0028396004,0.35706106,fear_Male
3,0.039356068,0.34373736,0.08348573,0.052499183,0.026272269,0.081564516,0.060529698,0.022692166,0.055162903,0.070925,0.046739362,0.11703585,happy_Male
4,0.010648081,0.036462512,0.40101615,0.06500693,0.26722282,0.033190545,0.09647753,4.4375483e-05,0.008639438,0.0076005594,0.065693334,0.007997655,disgust_Female
5,0.08053389,0.12602544,0.0050490005,0.00069366547,0.0045062685,0.26855078,0.010088997,0.31382954,0.00683408,0.12426425,0.00095760525,0.058666356,disgust_Male
6,0.0017542888,0.11871145,0.028758457,0.5105842,7.981408e-05,0.0074780127,0.008649126,0.0023427363,0.023875706,0.014714356,0.11476809,0.16828388,sad_Female
7,0.017062321,0.5151316,0.0006039938,0.00010118667,3.8249486e-06,0.09696988,0.00023013238,0.018606912,9.9453555e-06,0.14747526,0.000105558305,0.20369935,fear_Male
8,5.3513054e-07,4.120316e-05,0.0051419367,0.016300231,0.003949393,2.7853568e-05,0.23094879,7.2481625e-11,1.494842e-05,4.2030183e-06,0.74356985,9.476667e-07,fear_Female
9,0.0006074367,0.0013900487,0.43225625,0.39123052,0.0013693669,0.00037679303,0.02402279,3.9549e-05,0.07239235,0.0035682453,0.06772585,0.0050206287,sad_Female
10,0.0096341055,0.5589236,0.058898147,0.009168514,0.097926974,0.03350391,0.023483938,6.7105043e-07,5.4972006e-05,0.0037264433,0.20086557,0.0038131946,fear_Male
11,0.98433846,2.0968388e-05,0.00023308766,1.3116477e-07,0.008520677,0.0012115446,2.7241262e-07,2.2192392e-08,4.732483e-09,0.0056621674,4.210765e-08,1.280113e-05,anger_Male
12,0.04997772,0.24737245,0.000797231,4.0876068e-05,7.958359e-06,0.15779583,0.00034957204,0.01695662,5.071823e-06,0.42132255,5.2784937e-05,0.10532137,sad_Male
13,0.00013265053,0.0019142017,0.01592958,0.07200681,0.036027737,0.00014478574,0.0404956,2.2714028e-09,0.00011653638,1.0795726e-05,0.8331777,4.3616412e-05,fear_Female
14,0.29810384,0.13375156,5.3746055e-05,2.0761033e-06,0.00019069684,0.5508309,0.00015331415,0.001153343,2.3030173e-06,0.01194095,1.4971727e-05,0.0038023135,anger_Male
15,0.09342006,0.15864497,0.04507754,0.011953966,0.06049914,0.19390494,0.04675677,0.105068125,0.08326208,0.11160459,0.013858286,0.07594955,disgust_Male
16,0.00067499577,0.0074760336,0.06845259,0.013554406,0.052323695,0.02185428,0.7432609,3.8048165e-05,0.010652779,0.004108838,0.076813914,0.0007894454,happy_Female
17,0.0010193333,0.016061619,0.18919164,0.52158123,0.00018089218,0.0003625126,0.002179068,0.0023090746,0.13118435,0.011226714,0.017332025,0.10737154,neutral_Female
18,0.00038000685,0.0025166047,0.17825496,0.16814351,0.06101175,0.0016876627,0.27961984,1.4555069e-05,0.114345565,0.0014119109,0.19188304,0.0007306081,disgust_Female
19,6.383229e-05,0.00019071983,0.039484784,0.00070233305,0.62791926,0.0008863782,0.2549164,3.5768335e-09,0.0005797268,2.7264316e-05,0.075226486,2.8298878e-06,happy_Female
20,3.1988918e-06,0.0011968085,0.0008737686,0.02131872,0.0015361889,2.2587297e-05,0.008924164,2.484165e-10,8.053826e-06,1.6047377e-06,0.9661058,9.128783e-06,fear_Female
21,0.003283574,0.23462074,0.0076178173,0.047870673,4.8430056e-06,0.03529693,0.002978572,0.008594107,0.0008560018,0.08046983,0.014166125,0.5642408,fear_Male
22,9.29923e-05,9.177193e-05,0.17422456,0.010015604,0.10788933,0.0011971039,0.47500628,5.729819e-06,0.21804617,0.00053651293,0.012844472,4.9488735e-05,neutral_Female
23,1.6152337e-06,0.00011938427,0.0047803903,0.382969,0.0001133439,7.388872e-06,0.0072901007,1.0735729e-08,0.0024810866,7.702175e-06,0.6022016,2.8254348e-05,sad_Female
24,2.2321817e-10,2.9018423e-08,0.004688867,0.012029479,0.0005454775,1.9527844e-08,0.0017148138,2.1065105e-09,0.98100466,1.0347385e-09,1.6272204e-05,2.9573906e-07,neutral_Female
25,0.0331127,0.29463997,0.0017804507,8.4501175e-05,1.138337e-05,0.11806225,0.0003796848,0.005046003,4.3306604e-06,0.43321955,0.00011855253,0.11354052,fear_Male
