,anger,fear,disgust,sad,happy,neutral,true
0,0.8888886,0.021076314,0.06764045,0.0031717294,0.019220302,2.5461263e-06,anger_Female
1,0.5043558,0.009612474,0.34070206,0.0522586,0.06553732,0.02753381,disgust_Male
2,0.013594621,0.40538153,0.10294599,0.28872034,0.099732645,0.08962489,fear_Male
3,0.0939867,0.17511883,0.24238221,0.18231302,0.16448458,0.14171466,happy_Male
4,0.089542344,0.004866592,0.744818,0.12747283,0.028030902,0.0052692643,disgust_Female
5,0.03394475,0.18754013,0.04211216,0.02991558,0.701739,0.0047483463,disgust_Male
6,0.003435506,0.237143,0.08472806,0.58755976,0.027152097,0.059981607,sad_Female
7,0.0071283383,0.54907936,0.11611925,0.24698582,0.07659679,0.0040904474,fear_Male
8,0.023347348,0.7200049,0.0092293825,0.015090101,0.23209052,0.00023782956,fear_Female
9,0.0054301643,0.103332266,0.20840605,0.51588154,0.023796713,0.14315325,sad_Female
10,0.08826684,0.7704092,0.01743738,0.015703654,0.10777591,0.0004070436,fear_Male
11,0.95357674,9.784157e-05,0.042537984,0.00038856256,0.0033692725,2.9679075e-05,anger_Male
12,0.01732507,0.24823008,0.3789996,0.26822278,0.07603801,0.011184409,sad_Male
13,0.006410058,0.5368466,0.008591032,0.2751006,0.173012,3.9812265e-05,fear_Female
14,0.47331583,0.10886152,0.03685409,0.005279464,0.37432146,0.0013675924,anger_Male
15,0.07028924,0.06741081,0.1264625,0.05768453,0.29048985,0.38766307,disgust_Male
16,0.026069174,0.12724197,0.04875297,0.019665433,0.76900184,0.009268637,happy_Female
17,0.0070807813,0.055009693,0.10057657,0.2871581,0.020376282,0.52979857,neutral_Female
18,0.020059953,0.34463963,0.08890232,0.10224243,0.40133896,0.042816732,disgust_Female
19,0.20753123,0.09357094,0.019937905,0.004053463,0.6739592,0.000947226,happy_Female
20,0.0119105475,0.8644449,0.0058058333,0.012275598,0.1053878,0.00017540109,fear_Female
21,0.0023111228,0.14964522,0.09386436,0.70546836,0.020266315,0.028444633,fear_Male
22,0.033846647,0.010252715,0.11707783,0.0503339,0.069022,0.7194669,neutral_Female
23,0.0025603338,0.43701145,0.047612954,0.47718745,0.016968876,0.018659066,sad_Female
24,2.1067242e-05,6.8919335e-06,0.0017224085,0.0069682114,8.0541715e-05,0.99120086,neutral_Female
25,0.01882984,0.15280114,0.5410673,0.22949335,0.04903679,0.008771599,fear_Male
26,0.01682932,0.32455596,0.027710456,0.031969443,0.5699416,0.028993187,disgust_Male
27,0.12705489,0.19782607,0.15016966,0.11829699,0.38238215,0.024270248,fear_Female
